gene_id,n_cell_lines,pearson
HOXA5,111,-0.02018174416745359
HOXA6,111,-0.09827393599586849
HOXA9,111,-0.00971324600098796
HOXB13,111,-0.09779015356306149
HOXB3,111,0.06462901564641237
HOXB5,111,0.05951687938475773
HOXB7,111,-0.12053778235224462
HOXB8,111,0.20162988631380305
HOXB9,111,0.1070887357545085
HOXC10,111,0.02941576630808556
HOXC11,111,-0.08548440274159513
HOXC12,111,-0.02221348284478315
HOXC13,111,0.09795130657773891
HOXC4,111,-0.12105085826979416
HOXC5,111,0.07042599381635183
HOXC6,111,0.018754860642868156
HOXC8,111,0.09398337920088985
HOXC9,111,-0.07116249716728565
HOXD10,111,0.004710374291883019
HOXD11,111,0.031006124044757933
HOXD13,111,-0.05897909476393786
HOXD9,111,0.2247280221041279
HPCAL4,111,0.06594180482026792
HPD,111,0.01822811327034519
HPRT1,111,0.06990318290959939
HPS1,111,0.06145336137291697
HPSE2,111,0.007456750881794852
HRAS,111,0.09314544301640501
HRH3,111,0.023875611728477186
HRK,111,-0.10392095816871973
HROB,111,0.14604675553077484
HS2ST1,111,0.1609147686838431
HS3ST3B1,111,0.10943461218867938
HS6ST1,111,0.1795780676194068
HSBP1,111,0.07362593386843308
HSCB,111,0.03091248476598417
HSD11B1,111,0.0949581548715373
HSD11B1L,111,0.12334184905890504
HSD11B2,111,-0.016245726183177853
HSD17B10,111,0.43657265520802735
HSD17B12,111,0.3353449923866582
HSD17B3,111,0.0655649602915059
HSD17B4,111,-0.10771248115353604
HSD17B7,111,-0.005566402779282117
HSD3B1,111,0.1608801446044097
HSD3B7,111,-0.1308963566736358
HSF1,111,0.2754653634850679
HSF2,111,0.130306007805941
HSF4,111,-0.01557581863448699
HSF5,111,-0.03241962381482251
HSP90AA1,111,0.09278171944750657
HSP90AB1,111,0.26105926451737355
HSP90B1,111,0.07729438412488118
HSPA13,111,0.037190447440113905
HSPA14,111,-0.1066397472086651
HSPA4,111,-0.03676048768500929
HSPA5,111,0.05947953324122217
HSPA6,111,-0.09203516749954084
HSPA8,111,0.3043903158697607
HSPB7,111,0.10186181963494091
HSPB9,111,0.15106649579182244
HTATSF1,111,-0.21847790738990794
HTR7,111,-0.10269493520447288
HTRA2,111,0.20969222369363621
HTT,111,0.05215208331891712
HUS1,111,-0.16230983079456093
HUWE1,111,0.21967571301237207
HYAL2,111,0.0478619657835427
HYAL4,111,0.038231317284685595
HYCC2,111,0.13228675506519288
HYDIN,111,0.0639915692928199
HYI,111,-0.1499430835035029
HYLS1,111,-0.08167788960578844
HYPK,111,0.154751142776351
IARS2,111,0.12991859656820431
IBA57,111,0.33755950461688244
ICAM4,111,0.10009995741704204
ICAM5,111,0.035434151745320525
ICE1,111,0.31278961774902314
ICE2,111,0.2770423260937888
ICMT,111,0.20496391772385733
ID1,111,0.02255361723776057
ID2,111,0.3195167352012616
ID3,111,0.10216500136281026
ID4,111,0.04439220851867406
IDE,111,0.03525855696798049
IDH1,111,0.2841604943467891
IDH3A,111,0.11223697781673167
IDI1,111,0.1201580742781174
IER3,111,-0.03199748537860894
IER3IP1,111,0.03210239928319629
IER5L,111,0.03672989408106161
IFI35,111,0.11936383964716073
IFIT3,111,-0.023941893986437965
IFITM2,111,0.1566455941461813
IFITM5,111,-0.12426783742173332
IFNA5,111,-0.025939203570195257
IFNLR1,111,0.22812362473569062
IFNW1,111,0.1748980254378268
IFRD2,111,-0.07389857704359164
IFT122,111,0.0815899852132304
IFT140,111,-0.09410078256382663
IFT22,111,0.11743053033668595
IFT43,111,0.1729852750058646
IFT57,111,0.08676006244693654
IFT80,111,0.10259379011914826
IGDCC3,111,-0.1349275996038051
IGDCC4,111,-0.12098091286543104
IGF1R,111,0.20840577454642278
IGF2,111,-0.006086809361542357
IGF2BP1,111,0.29460960358930816
IGF2BP2,111,-0.031364732403384936
IGF2BP3,111,0.14969045688030594
IGFALS,111,-0.00311995482238749
IGFBP1,111,0.07730856596178502
IGFBP3,111,-0.03285783565380131
IGFBP4,111,-0.031134269925224094
IGFBP6,111,0.10786956529524383
IGFBP7,111,0.21042555429261386
IGFL2,111,0.13689948794213044
IGFLR1,111,0.007623360241362885
IGFN1,111,0.03658263467252084
IGHMBP2,111,-0.05512839506550402
IGLL1,111,0.3156478771836321
IGLL5,111,-0.16976598297225984
IGLON5,111,-0.044834900194772986
IGSF3,111,-0.03500562240869326
IGSF8,111,0.117938531003085
IHO1,111,-0.008243021651708973
IKBKB,111,0.01540863471811621
IKBKG,111,0.151386908365704
IKZF1,111,0.3296122713292003
IKZF3,111,0.22055704778458882
IL11,111,0.04638689697043804
IL12RB1,111,-0.05311311594760172
IL12RB2,111,0.06149233956680567
IL17C,111,-0.0344128177602167
IL17D,111,0.19908261129382712
IL18,111,-0.08305905246085578
IL18BP,111,0.12232671970928378
IL1A,111,-0.11461593537722925
IL1R1,111,-0.03389994735777002
IL1RL2,111,0.003554507839354017
IL22RA1,111,0.06988854152599189
IL3,111,0.048371401053933914
IL31,111,0.12458810763477068
IL34,111,0.07708755122639976
IL36A,111,-0.011770545146615692
IL36B,111,0.12735559938923274
IL36G,111,-0.10308834662009984
IL6R,111,-0.011970955491108127
IL6ST,111,-0.10944041995899671
IL9R,111,0.319541508221385
ILF2,111,0.01377784215535749
ILF3,111,0.29403366336415454
ILK,111,0.45092369540834104
ILRUN,111,-0.004604507051707401
ILVBL,111,0.16726382314096944
IMMP2L,111,0.015230733379837654
IMMT,111,0.09472597729588636
IMP3,111,0.1627443915109086
IMPA1,111,-0.026477854937733195
IMPA2,111,0.10820101866732812
IMPDH1,111,0.044798384256053085
IMPDH2,111,0.5967321972403545
INA,111,0.3895848998358577
INAFM1,111,-0.04942777938129297
ING1,111,0.1052888860994158
ING2,111,0.20247032398685527
ING3,111,0.263935326943933
ING5,111,0.09095203920356613
INHBC,111,-0.24779382462301347
INHBE,111,-0.19694113899864485
INO80,111,-0.07067298077959229
INO80B,111,0.028026835285246455
INO80C,111,0.18979416742100663
INO80D,111,0.04346246941754172
INO80E,111,-0.037093088230880915
INPP4A,111,-0.04221581365677248
INPP5A,111,0.154006593365381
INPP5B,111,0.0039931743212943335
INPP5E,111,-0.14968355654891344
INPP5K,111,-0.022117409241091734
INPPL1,111,-0.023292275894745938
INS,111,0.14100917662717088
INSIG1,111,0.10401043516849802
INSM1,111,0.12243613885331388
INSM2,111,0.21562718993614238
INSR,111,0.08232253686995383
INTS10,111,0.3008049663317043
INTS12,111,0.23337233620018655
INTS13,111,0.018569769449838642
INTS14,111,0.08397358861899253
INTS15,111,-0.07810822802662497
INTS2,111,-0.030961306997887586
INTS6,111,0.33732743501563
IP6K2,111,0.017497996457464218
IP6K3,111,0.0007844156525794359
IPMK,111,0.23778150198881057
IPO11,111,0.09060372019584657
IPO13,111,0.12702014756466146
IPO4,111,-0.02507747924148004
IPO5,111,-0.07261302247034464
IPO7,111,0.2399698968036641
IPO9,111,0.15023070034770317
IPP,111,0.17309545443559105
IPPK,111,0.43011545888806313
IQCA1,111,-0.0054625817289892424
IQCB1,111,0.05119160372443111
IQCC,111,0.11790005553296047
IQCF1,111,-0.05602036186111238
IQCN,111,-0.15814009071766577
IQGAP1,111,0.030955351946895776
IQGAP3,111,0.17046381639600047
IRAG2,111,0.07324939009072574
IREB2,111,0.14516285223838804
IRF2,111,0.0405191837863632
IRF2BP1,111,-0.024452101149154696
IRF2BP2,111,0.2866281781328156
IRF2BPL,111,0.21724025439136824
IRF4,111,0.5582419213302192
IRF6,111,-0.050137476619343486
IRF8,111,0.22325880793355835
IRF9,111,-0.09132463248702515
IRGC,111,0.11349777776110871
IRS1,111,0.01582467282482077
IRS2,111,0.15594475218863058
IRS4,111,0.17747669067796398
IRX3,111,0.05757543800757764
ISCA1,111,0.20513655299761818
ISCA2,111,-0.015487348203775042
ISG15,111,-0.044887503724092545
ISG20L2,111,0.0614183648557879
ISL1,111,0.7281229410158132
ISL2,111,-0.13228429015510604
ISM2,111,-0.047473393880200894
ISOC2,111,0.0873522208467292
IST1,111,-0.03376494990869615
ISYNA1,111,0.007531677402663214
ITCH,111,-0.07796959878704644
ITGA1,111,0.006490925393477395
ITGA11,111,0.031053592889704544
ITGA2B,111,0.03655075203438953
ITGA3,111,0.23680259849948693
ITGA4,111,-0.002660900700142196
ITGA5,111,-0.02878947199180836
ITGA6,111,0.061756739189784936
ITGA7,111,0.0129283744348633
ITGA9,111,0.1365597807729016
ITGAM,111,-0.05384936634532852
ITGAV,111,0.5671646423632394
ITGB1,111,0.3578769099905366
ITGB3,111,-0.03976288538783267
ITGB5,111,0.49772499351842625
ITGB7,111,0.15550753020326408
ITIH4,111,-0.14743085881591267
ITM2B,111,0.010990434212481899
ITPA,111,0.22692913179330043
ITPK1,111,0.28670085923773636
ITPKA,111,0.014479654279135622
ITPR1,111,0.1014596848996102
ITPR3,111,0.06701445588842485
ITPRID2,111,-0.059979358596474845
ITSN2,111,0.5357620500913507
IWS1,111,0.07024555566844329
JADE2,111,-0.04815119054473642
JAG1,111,0.11404122538610655
JAK1,111,0.16306860574284834
JAK2,111,0.2577830195663413
JAK3,111,-0.0011791423290950526
JAZF1,111,0.13478146051492693
JCAD,111,-0.10328213780127003
JHY,111,-0.012828122083829444
JKAMP,111,0.09733496999317544
JMJD1C,111,-0.16043356440171647
JMJD4,111,-0.05929667367995565
JMJD6,111,-0.027887633515216274
JMJD8,111,0.012211800999675034
JMY,111,0.21467047378598136
JOSD1,111,0.05939046643032083
JPH1,111,-0.11455267822703331
JPH4,111,0.03247798077657284
JPT1,111,-0.0765205601914001
JSRP1,111,0.12498553584206876
JTB,111,0.15756720461245993
JUN,111,0.22559311712392727
JUNB,111,0.34221126294877846
JUND,111,0.07912163517749336
JUP,111,-0.027955288316731237
KALRN,111,0.0544397744185469
KANSL1,111,0.13427710136472845
KANSL2,111,0.03863041267251313
KANSL3,111,0.16470065432813677
KAT14,111,-0.13718324757230957
KAT2A,111,0.08110977799326612
KAT5,111,-0.0372936952232004
KAT6A,111,0.16811381320497362
KAT6B,111,0.12310644055584317
KAT7,111,-0.07186390696419047
KATNA1,111,0.11901650924574778
KATNB1,111,0.046501283996865615
KBTBD2,111,-0.19026162186913725
KBTBD3,111,0.23330533314954707
KCMF1,111,0.23262839969749785
KCNA10,111,0.06723791623424072
KCNA2,111,0.1774527527097085
KCNA3,111,-0.03843121848682744
KCNA4,111,0.08196980212336809
KCNA7,111,-0.11517984342450334
KCNC1,111,0.005071202127323423
KCNC2,111,-0.07112964037910652
KCNC4,111,0.12439248414997897
KCND3,111,0.013467114705141853
KCNG1,111,0.001829097121145807
KCNG3,111,-0.1875022856925305
KCNH3,111,-0.04050265025348739
KCNH6,111,-0.07785138129562068
KCNIP3,111,0.1253350000396865
KCNJ14,111,-0.15050949936643662
KCNJ4,111,-0.14760957141699824
KCNJ9,111,0.17933234345703666
KCNK12,111,0.051366606449005245
KCNK13,111,0.1161481459583978
KCNK17,111,0.001222103531207902
KCNK4,111,0.2115952233178206
KCNK5,111,0.20231546598495861
KCNK7,111,-0.2517335981843784
KCNMB4,111,0.10611380411500362
KCNN1,111,-0.011515699146270427
KCNQ4,111,-0.1286662360497572
KCNQ5,111,0.38692714999640776
KCNS1,111,-0.2288419711610807
KCNT1,111,0.008585781532733917
KCTD10,111,-0.05574918911721698
KCTD18,111,-0.03451481420226558
KCTD2,111,0.16849767131115745
KCTD21,111,0.10445285636767776
KCTD5,111,0.2288009516244576
KCTD9,111,0.09416107438797396
KDELR1,111,0.11064478164072442
KDELR2,111,-0.07827238610775021
KDELR3,111,0.2862670676866225
KDF1,111,0.015538950657490528
KDM1A,111,0.030000521010099538
KDM2A,111,0.06789083902315915
KDM2B,111,0.06594755084067676
KDM4A,111,-0.09337929764473522
KDM4C,111,0.03661991725884643
KDM4E,111,-0.07434936057840985
KDM5A,111,0.02851840457175952
KDM5C,111,-0.04030151457271518
KDM6A,111,0.18861590294280872
KDM8,111,0.37204054910933415
KDR,111,-0.017944991929047416
KDSR,111,-0.022983058497963154
KEAP1,111,0.02389607256707563
KGD4,111,0.11517133655863376
KHDC1,111,0.06576861026700422
KHDC1L,111,0.11801486052068043
KHDC3L,111,0.1228558578809309
KHDC4,111,0.061581093652337805
KHDRBS1,111,-0.15614618490046317
KHSRP,111,-0.03169034927512487
KIAA1143,111,0.11720787503696013
KIAA1217,111,-0.09225613517799174
KIAA1328,111,0.18899648577459566
KIAA2013,111,0.038960953075887546
KIDINS220,111,0.19481797793170946
KIF14,111,-0.02062116128586406
KIF15,111,-0.07493407256999358
KIF18A,111,0.17688641287425844
KIF18B,111,0.17643876469287487
KIF1A,111,-0.06529313567878897
KIF1B,111,-0.05050388164149059
KIF20A,111,-0.23306200422153753
KIF20B,111,-0.08354937157227088
KIF21B,111,0.057461422090072864
KIF22,111,0.01926775720786985
KIF26A,111,0.16708907455953242
KIF27,111,-0.09375227968549547
KIF2A,111,0.10679254177172273
KIF2C,111,0.09265640447368192
KIF4A,111,0.12176164729094036
KIF5A,111,-0.12317216228479673
KIF6,111,0.005120837490817989
KIF7,111,-0.03150134084443167
KIFAP3,111,0.0051699811829345145
KIFBP,111,0.14767907042895864
KIFC1,111,0.07552349452328726
KIFC2,111,-0.032097305443118423
KIN,111,-0.012406712131733078
KIR2DL1,111,0.04976812373297902
KIR2DL4,111,-0.12319405545498076
KIR3DL2,111,-0.04646260227083698
KISS1,111,0.13440506354938464
KLB,111,-0.11256529955998194
KLC2,111,0.05151858962169071
KLC3,111,0.023649055974190827
KLF1,111,-0.151872564498978
KLF10,111,0.13023190495169482
KLF16,111,0.010664491788207378
KLF17,111,0.2670650175996559
KLF2,111,0.04817365358298703
KLF3,111,0.0431377523692333
KLF4,111,0.05011934317500301
KLF5,111,0.552523912670289
KLF6,111,-0.1809813348279244
KLF7,111,0.06123597488687531
KLHDC3,111,0.029078444319743508
KLHDC4,111,0.005004404119281471
KLHDC8A,111,0.05868604548154084
KLHL10,111,0.0366480349998936
KLHL11,111,0.2779096444318795
KLHL12,111,-0.009910737582003627
KLHL2,111,-0.06329588122454098
KLHL34,111,-0.23869338706820212
KLHL35,111,-0.08227541372845126
KLHL38,111,0.013756964103112425
KLHL40,111,0.13559072818981446
KLHL42,111,-0.027543487876412476
KLHL6,111,-0.09604482365062572
KLHL7,111,0.0623186523012481
KLK5,111,-0.004347581721482119
KLLN,111,-0.025302329051423492
KMT2A,111,-0.08337112984214815
KMT2B,111,0.08728799627056263
KMT2C,111,0.01424684561447293
KMT2D,111,0.050720041411751675
KMT2E,111,-0.06840166622963205
KMT5A,111,0.1799500587896259
KMT5B,111,-0.10337000536868515
KNG1,111,-0.14505140693374946
KNL1,111,-0.07604171839636921
KNTC1,111,0.04946513961206958
KPNA2,111,0.15503879816172478
KPNA4,111,-0.0126207611507429
KPNA6,111,-0.2476704501650557
KPNA7,111,-0.035899339933728694
KRAS,111,0.2288660136931255
KRBOX5,111,-0.020799490515874836
KREMEN2,111,0.014470283370151714
KRIT1,111,0.129327448359424
KRR1,111,-0.017178023225790016
KRT10,111,0.19307639443885843
KRT12,111,-0.08380961432913811
KRT13,111,0.014830940797688999
KRT15,111,-0.030898753442493508
KRT18,111,0.009281340653414957
KRT19,111,-0.003070158424200665
KRT25,111,-0.03211431469630762
KRT27,111,0.05485876255632506
KRT28,111,0.16189225328969062
KRT31,111,-0.18354489630785742
KRT32,111,0.10469484154046962
KRT34,111,-0.12292268548324503
KRT35,111,0.008942657864290469
KRT4,111,-0.08893076824781586
KRT6B,111,0.028057501971756577
KRT7,111,0.037050707057923224
KRT71,111,-0.016138313988671403
KRT72,111,0.08708349591838514
KRT76,111,0.00396370538250067
KRT79,111,0.0483242344318759
KRT80,111,-0.09252916047070325
KRT83,111,-0.13608767199290497
KRT85,111,-0.08314780915038593
KRT9,111,-0.035806448533616794
KRTCAP2,111,0.011881797534664527
KRTCAP3,111,-0.02241390247876265
KRTDAP,111,-0.18428475980672568
KTI12,111,0.17355564370056004
KXD1,111,0.17466877848601411
L1CAM,111,0.22894661670268443
L3HYPDH,111,-0.16434170914804608
L3MBTL1,111,-0.14374046382871028
LACTB,111,-0.1373789299543211
LAGE3,111,0.060324931726969684
LAIR1,111,-0.002627858416708486
LAIR2,111,0.03502654571322005
LAMB2,111,-0.16888129155424836
LAMB4,111,0.03314899162335526
LAMC2,111,0.17375062009253484
LAMC3,111,-0.08008850137627178
LAMTOR1,111,0.17196183099289963
LAMTOR2,111,0.2986702745204251
LAMTOR3,111,0.3352360415475905
LAMTOR4,111,0.2326063183485506
LANCL2,111,0.2908770512759043
LANCL3,111,0.0031789418156032744
LAP3,111,0.12972502999933908
LAPTM4B,111,0.1494679258924525
LARP1,111,-0.16051295736569463
LARP1B,111,-0.0951143140824671
LARP4,111,-0.15931937601532073
LARP4B,111,0.08385308836455707
LARP6,111,0.12987566430485586
LARP7,111,-0.013990679823080308
LARS2,111,0.27482318724353083
LAS1L,111,-0.03831059061407908
LASP1,111,0.14153169886169764
LCE1B,111,-0.07978354312551945
LCE2A,111,-0.15766904930059564
LCE3A,111,0.1043135808240569
LCE3C,111,0.21544988595162962
LCE5A,111,0.12249778161908421
LCMT1,111,0.04677638367520911
LCMT2,111,-0.1434862101778173
LCN10,111,-0.10298755951563082
LCN15,111,0.1853172310409602
LCN6,111,0.2289016918930565
LCN8,111,-0.04077377285695845
LDB1,111,0.31323033955471963
LDHA,111,-0.01928186972013933
LDLR,111,-0.06877601714432888
LDLRAD1,111,-0.09216606074884318
LDLRAP1,111,-0.06823901098275396
LDOC1,111,0.1709202543212634
LEF1,111,-0.16453962658124133
LELP1,111,0.03873668057842956
LEMD2,111,0.20873873906179585
LEMD3,111,0.14414865855170433
LENG1,111,0.12151994954654702
LENG8,111,-0.06428757941579
LENG9,111,-0.00935797429036673
LEO1,111,0.0014875509409097594
LEP,111,0.11301679030425012
LEPR,111,0.012985417862767367
LETM1,111,0.31102070309739727
LETM2,111,0.1551116016864083
LETMD1,111,0.007991054682805438
LGALS14,111,0.3218233980383312
LGALS3BP,111,0.1909133841883584
LGALS4,111,0.19211635631988871
LGALS9,111,0.08516162368447652
LGI1,111,-0.06167069848854493
LHFPL6,111,0.009874267232970049
LHX1,111,-0.11669856027433477
LHX4,111,0.07538053584968513
LIAS,111,0.1999570015492719
LIF,111,0.045358000714616944
LIFR,111,0.07159874931477073
LIG1,111,0.019488788155846024
LIG3,111,0.0878241302164554
LIG4,111,-0.07458207560580199
LILRB2,111,0.0059792608602318624
LILRB5,111,-0.12623020376730407
LIMD1,111,0.061815440817510524
LIMD2,111,0.218233593462127
LIMK1,111,-0.01562359512921626
LIN28A,111,-0.019806648860732873
LIN28B,111,0.28869466710384906
LIN37,111,0.15867091826701393
LIN52,111,-0.016323763133310076
LIN54,111,0.09327005141642652
LIN7B,111,0.20382658635799294
LIN7C,111,-0.10581869587922567
LIN9,111,0.05703372436529983
LINGO3,111,0.04705371936521181
LINS1,111,0.10492515742987109
LIPA,111,0.0985864584695817
LIPE,111,-0.04905127046478527
LIPM,111,0.19460493633777673
LIPT1,111,0.22589524234494007
LIPT2,111,0.24275563998259667
LIX1,111,-0.1863588294221625
LIX1L,111,0.13565739401426788
LLGL2,111,0.03937614533656072
LLPH,111,-0.007469564375041355
LMAN2,111,0.056182354692527935
LMBR1L,111,0.024249649528590062
LMNA,111,0.3118698388935362
LMNB1,111,0.07386460837403835
LMO2,111,0.03417968300145097
LMO4,111,0.0663685888667811
LMOD3,111,0.002178520257161918
LMTK2,111,0.20267143323355868
LMX1B,111,0.13708264863152414
LNPEP,111,-0.08079889810352772
LONP1,111,-0.04207859622378287
LONRF2,111,-0.12011876897782092
LOXL1,111,-0.08272217111379257
LOXL3,111,-0.1057868907354232
LOXL4,111,-0.09116944717674143
LPAR1,111,0.18243221638194923
LPCAT3,111,-0.06685127771100685
LPGAT1,111,-0.1940262457985169
LPO,111,0.06718059075964189
LRATD1,111,-0.12466668689754759
LRATD2,111,-0.1482905430523672
LRCH3,111,0.023771900904216565
LRCH4,111,0.2369965919919098
LRFN1,111,-0.06273791867498736
LRFN3,111,-0.13680299590707196
LRFN4,111,-0.01582846812764605
LRIF1,111,0.11474637227395315
LRP1,111,0.053287941598549986
LRP10,111,-0.027398752036256243
LRP1B,111,-0.10314146231739034
LRP2,111,-0.09649787939697473
LRP4,111,-0.19179185247480626
LRP5,111,0.07488315410527033
LRP6,111,-0.08955743888963778
LRP8,111,-0.0941129941006162
LRPAP1,111,0.22956582374318826
LRPPRC,111,0.26046746106211394
LRRC1,111,-0.09432252486149112
LRRC10B,111,-0.1624370950454787
LRRC14B,111,0.11164171939114338
LRRC15,111,0.008750001718444617
LRRC28,111,0.024825597176370284
LRRC32,111,-0.11382947239007275
LRRC37B,111,0.03461731908685784
