gene_id,n_cell_lines,pearson
GRN,111,0.10468406643409262
GRSF1,111,0.028917404901576634
GRWD1,111,-0.05644251521118568
GRXCR2,111,-0.09604442203708509
GSC2,111,0.09978160727032538
GSDMA,111,-0.14670364149571127
GSDMB,111,-0.0718191243793873
GSDMD,111,0.07855278990751215
GSE1,111,0.08724370127882788
GSK3A,111,-0.14497813477059346
GSK3B,111,-0.029716611570443915
GSPT1,111,0.07907960563844216
GSPT2,111,0.07899359596601063
GSS,111,0.24204604138876154
GSTM2,111,-0.011419959681022327
GSTM3,111,-0.07494070701374658
GSTM4,111,0.060638880922890576
GSTM5,111,-0.09511829214853325
GSTO1,111,-0.08251109026073017
GSTP1,111,0.03998077968569578
GSX2,111,0.08955549949384366
GTF2A1,111,0.09037797480382515
GTF2A1L,111,0.20088313699904095
GTF2F1,111,-0.15499973944851309
GTF2F2,111,-0.05120362792238094
GTF2H1,111,-0.31202461407599735
GTF2H3,111,0.2596833024967698
GTF2H4,111,-0.1128611279722122
GTF2H5,111,-0.10412054093696582
GTF2I,111,-0.06260397542996521
GTF2IRD1,111,0.1459192740240368
GTF3A,111,0.027486587645673608
GTF3C1,111,-0.10706481381231568
GTF3C2,111,-0.046069246525832254
GTF3C3,111,0.011122466604982532
GTF3C4,111,0.10067336030287889
GTF3C5,111,0.08843507314253285
GTF3C6,111,0.09636303647882324
GTPBP1,111,0.11358796325019219
GTPBP10,111,0.04794170572231611
GTPBP2,111,0.05874202808668487
GTPBP3,111,-0.01881709738573192
GTPBP8,111,0.2871792624045632
GTSE1,111,0.1747173541037593
GTSF1,111,-0.0033181818646445325
GUCA2A,111,0.13366386490599336
GUK1,111,0.2008705993768264
GUSB,111,-0.1547207195842839
GZMB,111,0.10961770728585038
GZMH,111,0.029995685003808312
H2AC11,111,-0.058661701806366165
H2AC12,111,-0.0812519970335152
H2AC15,111,0.07680121167887219
H2AC16,111,-0.03659297348663288
H2AC17,111,0.1283727726587046
H2AC21,111,-0.028820190768597556
H2AC25,111,0.09097713515569279
H2AC4,111,-0.037255990589237065
H2AC6,111,0.3305771137351518
H2AC7,111,0.007992713519076279
H2AC8,111,-0.03997146251696245
H2AJ,111,0.11589269127846254
H2AX,111,-0.13966268506976132
H2AZ1,111,0.4223751074881099
H2AZ2,111,0.2506685755300147
H2BC10,111,0.15636812283279092
H2BC14,111,0.12770749350655192
H2BC17,111,-0.02345874263012125
H2BC26,111,0.06341927348067194
H2BC4,111,0.04550431259146399
H2BC5,111,-0.013969150300350638
H2BC6,111,0.3148096767287339
H2BC8,111,0.18691053838249996
H2BC9,111,0.1391176650509138
H3C1,111,0.023951641561462154
H3C10,111,0.07378999468386917
H3C11,111,0.19290710306908407
H3C2,111,0.08565955906476888
H3C3,111,-0.03518602324676651
H3C4,111,-0.06124829098206533
H3C6,111,0.08518273108864394
H3C7,111,0.2566260342437606
H3C8,111,0.20101987318127976
H4C1,111,-0.03409843574891308
H4C16,111,0.008568953899787993
H4C2,111,-0.01297094602084999
H4C3,111,-0.0028085611892591047
H4C4,111,0.13184938846936445
H4C5,111,0.1265156735460879
H4C7,111,-0.12933230666953136
H4C9,111,0.24350076203825752
HAAO,111,-0.01369845095760528
HABP4,111,-0.009589196602646507
HACD2,111,-0.09867331561921208
HADHA,111,0.08722412337702097
HAGH,111,-0.06531494459023948
HAMP,111,0.1294011081047578
HAND1,111,0.001366391522613821
HAND2,111,0.4988547103206861
HAO2,111,0.03360760888933894
HAP1,111,0.29605932883098274
HAPLN1,111,0.11782874843091837
HAPLN2,111,0.09627114187315058
HAPLN4,111,0.030067099723559858
HAPSTR1,111,0.17722902837592236
HARBI1,111,0.048850108401006814
HARS2,111,0.4628973688213517
HASPIN,111,-0.01017813181713835
HAT1,111,-0.0028100844232083365
HAUS2,111,-0.012648300728302905
HAUS3,111,-0.02648520926153329
HAUS6,111,-0.04059043011698985
HAUS7,111,-0.059074679305504266
HAUS8,111,-0.0841086644791832
HAX1,111,0.1933094036652964
HBS1L,111,0.10781046542065832
HCAR1,111,0.12055469984892442
HCCS,111,0.3329512149580172
HCFC1R1,111,-0.01046017855704619
HCN2,111,0.030178011542621907
HCRT,111,0.025731245413699783
HCRTR1,111,0.08006463337744579
HDAC1,111,-0.047538445637358394
HDAC2,111,0.2740203822012048
HDAC3,111,0.11372079542437273
HDAC4,111,0.11182810297924563
HDAC5,111,0.13521650843064953
HDAC7,111,0.04682323245058715
HDAC8,111,0.01959138444394048
HDC,111,-0.11129065153045707
HDDC3,111,-0.10669428257024155
HDGF,111,-0.04543072798857007
HDGFL2,111,-0.08150262197453496
HDHD3,111,0.04618276538209399
HDHD5,111,0.0963769950799988
HDLBP,111,0.1422330756166832
HEATR3,111,0.3615295082775334
HEATR5B,111,-0.18298016226126082
HEATR6,111,-0.062334293532919804
HEATR9,111,0.10028263824685364
HECTD1,111,0.3244612458507206
HECTD3,111,0.03650109239270897
HELB,111,0.04800409326143154
HELZ,111,0.15533241959982233
HELZ2,111,0.19951485118679102
HEMGN,111,0.14848606847519213
HENMT1,111,-0.06327625639791251
HERC1,111,0.007749378972797166
HERC2,111,-0.08114122244401199
HERPUD1,111,-0.017971719639038958
HERPUD2,111,-0.100722441239043
HES1,111,0.0822207803556182
HES2,111,-0.09672393162614369
HES3,111,-0.004707108264511416
HES5,111,-0.007802474558849192
HES6,111,0.055225657609402234
HES7,111,0.09267652592123986
HESX1,111,0.04260259665545662
HEXIM1,111,-0.12174146374406727
HEXIM2,111,-0.1926631549461111
HGH1,111,0.11160058621402341
HGS,111,0.027895356677824192
HHEX,111,-0.16075209959904743
HIBCH,111,-0.04856156908513433
HIC2,111,0.25595690169771074
HID1,111,0.08533454401289423
HIF1AN,111,-0.005629698562420453
HIGD1A,111,-0.16872660499922812
HIGD1B,111,0.02986573262712541
HIGD2A,111,-0.018473688696712547
HIKESHI,111,-0.17906392137337607
HINFP,111,-0.026820024895825
HIPK1,111,0.031241333023935447
HIRA,111,-0.04341465437861916
HJURP,111,0.00019507947569301503
HJV,111,0.12877951217594671
HK1,111,-0.0892012743574586
HK2,111,0.05399695028577892
HLCS,111,0.05595510805565066
HLX,111,0.37407959653387346
HM13,111,-0.05473419141806264
HMBS,111,0.06721306179957776
HMCES,111,0.023109403064382028
HMGA1,111,0.1991993888924968
HMGA2,111,0.02469441881377386
HMGB1,111,0.2642366220664416
HMGCL,111,0.045041902662386855
HMGCLL1,111,-0.030353184270203247
HMGCR,111,0.048197378145793265
HMGCS1,111,0.30104310558925984
HMGXB3,111,-0.03383191436903974
HMMR,111,0.11004365560470546
HMX3,111,0.1149441266055908
HNF1A,111,0.20768365505156133
HNF1B,111,0.6065504001344509
HNF4A,111,0.1684964158592973
HNF4G,111,0.06341767317058954
HNRNPA0,111,-0.05338133652151624
HNRNPA1,111,0.2741690455928626
HNRNPA2B1,111,0.18171792670274406
HNRNPA3,111,0.018218012592422256
HNRNPAB,111,-0.03711302815984114
HNRNPD,111,0.26222823758582775
HNRNPDL,111,0.16147938599177739
HNRNPF,111,0.06632246540424118
HNRNPH1,111,0.45405824642513526
HNRNPH3,111,-0.10193448882980491
HNRNPL,111,-0.12371843302704107
HNRNPM,111,0.32479793638791027
HNRNPR,111,0.1240712250646093
HNRNPU,111,0.08085049229568345
HNRNPUL2,111,0.018539839544992144
HOMER3,111,-0.041282884918805864
HORMAD1,111,-0.06878396793747171
HORMAD2,111,0.16106380732955883
HOXA10,111,-0.04576144068935762
HOXA11,111,0.007600461378304259
HOXA13,111,-0.0010817970195068135
HOXA5,111,-0.015280607029484914
HOXA6,111,0.013062593785148959
HOXA9,111,0.08776066634649841
HOXB13,111,0.09177183380524807
HOXB3,111,0.07669949065401062
HOXB5,111,0.18936681229719954
HOXB7,111,-0.12489570322532971
HOXB8,111,0.21719776103558608
HOXB9,111,0.1845335012656472
HOXC10,111,0.08005247745264817
HOXC11,111,-0.035452212251212825
HOXC12,111,-0.17046929718578094
HOXC13,111,0.022783510402861525
HOXC4,111,0.030909422552783186
HOXC5,111,0.059745374374798876
HOXC6,111,0.018347897586025043
HOXC8,111,0.11940044102474402
HOXC9,111,-0.01119579444101903
HOXD10,111,-0.0006201512688806433
HOXD11,111,-0.11981447670228518
HOXD13,111,0.059096836106421004
HOXD9,111,0.3056893437610572
HPCAL4,111,0.05974216247567029
HPD,111,0.03571891003703983
HPRT1,111,0.09411846560380495
HPS1,111,-0.1416342357100244
HPSE2,111,-0.17886798594640854
HRAS,111,0.049141735985029876
HRH3,111,0.060280761739277954
HRK,111,-0.048380539759292455
HROB,111,0.17921734267142003
HS2ST1,111,0.2250997191301411
HS3ST3B1,111,-0.03262725738531311
HS6ST1,111,0.04901149779033139
HSBP1,111,0.09423202399005162
HSCB,111,-0.0013993215111734246
HSD11B1,111,0.06947473769065711
HSD11B1L,111,0.07111580204591257
HSD11B2,111,0.014061565634380081
HSD17B10,111,0.4707277648494248
HSD17B12,111,0.17556900784421042
HSD17B3,111,0.07432728703809831
HSD17B4,111,-0.042112416096755735
HSD17B7,111,0.030023354955802307
HSD3B1,111,-0.005999302857091945
HSD3B7,111,-0.07970559345141165
HSF1,111,0.2269338422639964
HSF2,111,0.13952826511164382
HSF4,111,0.03496319500062276
HSF5,111,-0.06445167361306714
HSP90AA1,111,-0.18534121180212185
HSP90AB1,111,0.0697352297309243
HSP90B1,111,-0.0776005459041162
HSPA13,111,0.01761916295910727
HSPA14,111,-0.09704489557620875
HSPA4,111,-0.08181127122685951
HSPA5,111,0.009802037886977658
HSPA6,111,-0.16531151026947927
HSPA8,111,0.27497854038483277
HSPB7,111,0.18912150754475038
HSPB9,111,0.0042388057689818496
HTATSF1,111,-0.22855310002037577
HTR7,111,-0.03292849250041
HTRA2,111,0.1880699175851201
HTT,111,0.09296890990980376
HUS1,111,-0.06219192065730337
HUWE1,111,0.22027705232883035
HYAL2,111,0.028029122411091394
HYAL4,111,0.03155988166992211
HYCC2,111,0.04407409901498316
HYDIN,111,0.036897641592757054
HYI,111,-0.1027162060465685
HYLS1,111,-0.08218166819561266
HYPK,111,0.034461250229744236
IARS2,111,0.2713792421822869
IBA57,111,0.22670112450314223
ICAM4,111,-0.07157053948569475
ICAM5,111,0.05954515290945763
ICE1,111,0.2812225948040238
ICE2,111,0.342928962057545
ICMT,111,0.22709248831519244
ID1,111,0.06171863438358929
ID2,111,0.34605556771948226
ID3,111,0.15711253469951034
ID4,111,-0.04918698067485768
IDE,111,-0.0867559399922163
IDH1,111,0.08950918926479406
IDH3A,111,0.09887948833610741
IDI1,111,0.024132272976363736
IER3,111,-0.030036864425787378
IER3IP1,111,-0.014991572403763517
IER5L,111,-0.03432994599543459
IFI35,111,0.06568216189970173
IFIT3,111,0.0036343959458615
IFITM2,111,-0.09542830987518186
IFITM5,111,-0.05406950449109767
IFNA5,111,0.14825883121175024
IFNLR1,111,0.14983910852843527
IFNW1,111,0.12966982242079272
IFRD2,111,-0.016725610719515917
IFT122,111,0.15472084458627147
IFT140,111,-0.06449291572402378
IFT22,111,0.07885545627240946
IFT43,111,0.001855254091553102
IFT57,111,0.11386291631024567
IFT80,111,0.08197398844768321
IGDCC3,111,-0.036810316052659595
IGDCC4,111,0.11315935715090696
IGF1R,111,0.1366379860745965
IGF2,111,-0.01985579023088483
IGF2BP1,111,0.5464855929805649
IGF2BP2,111,-0.11256416134813471
IGF2BP3,111,0.20839409388000107
IGFALS,111,-0.06158249204377854
IGFBP1,111,0.07480481958144904
IGFBP3,111,0.01633358584939054
IGFBP4,111,-0.009320079775439081
IGFBP6,111,0.03504749931943491
IGFBP7,111,0.14410417884197554
IGFL2,111,-0.06264667297338417
IGFLR1,111,-0.05205178175062954
IGFN1,111,0.10065365120489815
IGHMBP2,111,0.007658730974287762
IGLL1,111,0.24618442922114347
IGLL5,111,-0.10008695080522143
IGLON5,111,-0.07735708866212311
IGSF3,111,0.0418847521412249
IGSF8,111,0.008089917125652372
IHO1,111,0.040387657325729125
IKBKB,111,-0.0725229425615751
IKBKG,111,0.10765801363680585
IKZF1,111,0.2878010374291921
IKZF3,111,0.16001816572488572
IL11,111,0.044675828185713536
IL12RB1,111,-0.1757874588101765
IL12RB2,111,0.07863702938332481
IL17C,111,0.034697206545579194
IL17D,111,0.14445952032769546
IL18,111,-0.04581188056796823
IL18BP,111,0.12696776645269103
IL1A,111,-0.10216645796521207
IL1R1,111,0.07847915685583341
IL1RL2,111,0.10541242368021062
IL22RA1,111,0.1877883587139216
IL3,111,0.015339437250936915
IL31,111,0.0504641578896654
IL34,111,0.12119522892275214
IL36A,111,-0.22112267765047341
IL36B,111,0.013458940438631778
IL36G,111,-0.04510257941026005
IL6R,111,-0.001809103238941912
IL6ST,111,-0.13261767399041088
IL9R,111,0.3260899131607649
ILF2,111,-0.02260070892381402
ILF3,111,0.36755324714121673
ILK,111,0.29531403460243666
ILRUN,111,-0.022485163696677427
ILVBL,111,0.05021667411775049
IMMP2L,111,0.07692888335792161
IMMT,111,0.038018632610944965
IMP3,111,0.1920123696485982
IMPA1,111,0.008849965944341122
IMPA2,111,0.08979784533378427
IMPDH1,111,-0.04841209430726143
IMPDH2,111,0.6121713138968681
INA,111,0.3702634662471867
INAFM1,111,-0.033384644185474
ING1,111,0.07933928166294012
ING2,111,0.18617232690132984
ING3,111,0.2974556208219548
ING5,111,0.14506866577633512
INHBC,111,-0.2925294572839229
INHBE,111,-0.2614457488219987
INO80,111,-0.0032914338633276037
INO80B,111,0.16939543553020178
INO80C,111,0.1942337953822237
INO80D,111,0.053093917285335336
INO80E,111,0.054624568124157565
INPP4A,111,-0.0019355983194792846
INPP5A,111,0.21682560983795723
INPP5B,111,-0.009530575791879076
INPP5E,111,-0.13740439588955253
INPP5K,111,0.011173765220476067
INPPL1,111,0.02651551962114156
INS,111,0.07978166913022883
INSIG1,111,0.09622949154992566
INSM1,111,0.0013998697036941134
INSM2,111,0.2466970703994704
INSR,111,0.06587626156874324
INTS10,111,0.15481732693717729
INTS12,111,0.15482583526216073
INTS13,111,0.011090940824481449
INTS14,111,0.13466669011596238
INTS15,111,-0.05502002860736474
INTS2,111,0.016165135961685794
INTS6,111,0.3366278045195172
IP6K2,111,0.028346311338196088
IP6K3,111,-0.06601131145949095
IPMK,111,-0.09547995726932886
IPO11,111,0.04644384655516865
IPO13,111,0.1563024412535032
IPO4,111,-0.04444830137843782
IPO5,111,-0.032833891854676577
IPO7,111,0.2912890336000585
IPO9,111,0.20856532923950918
IPP,111,0.014582302142192914
IPPK,111,0.34385181949872273
IQCA1,111,-0.12853704909170413
IQCB1,111,0.0928407647444561
IQCC,111,-0.0009470835084842936
IQCF1,111,-0.14612682705520644
IQCN,111,0.20596490267980946
IQGAP1,111,0.1685991688924941
IQGAP3,111,-0.030502954326840893
IRAG2,111,0.1070053842383753
IREB2,111,0.14550478967058747
IRF2,111,0.07777172500243655
IRF2BP1,111,-0.0342229457747122
IRF2BP2,111,0.2990357603234404
IRF2BPL,111,0.18066721446072248
IRF4,111,0.6288616248897444
IRF6,111,-0.11286401516915097
IRF8,111,0.20176357982159085
IRF9,111,-0.012414812225754128
IRGC,111,-0.005513289493708356
IRS1,111,0.13130336577239146
IRS2,111,0.0891928755829839
IRS4,111,0.11110613606710244
IRX3,111,0.18170120529424097
ISCA1,111,0.21209040972219503
ISCA2,111,-0.053517624684943886
ISG15,111,0.02073111132686175
ISG20L2,111,0.09839632436056836
ISL1,111,0.7280995084500052
ISL2,111,-0.15797449060252688
ISM2,111,-0.10516504918379008
ISOC2,111,0.048889470038619445
IST1,111,0.18154344062102354
ISYNA1,111,-0.0863932279058631
ITCH,111,-0.09610007898229471
ITGA1,111,-0.09785403730916213
ITGA11,111,0.0100286138972492
ITGA2B,111,0.070201089885722
ITGA3,111,0.1808521257942825
ITGA4,111,-0.06924748014147732
ITGA5,111,0.045569530814904995
ITGA6,111,-0.0069719377002655835
ITGA7,111,0.001280914950511769
ITGA9,111,0.04415354239334751
ITGAM,111,0.03568748220270945
ITGAV,111,0.5910746530024928
ITGB1,111,0.3079130183825289
ITGB3,111,0.12393819356797374
ITGB5,111,0.4366731804210955
ITGB7,111,0.22012413564124017
ITIH4,111,-0.16856018453744157
ITM2B,111,0.07338805117084944
ITPA,111,0.2354012919742468
ITPK1,111,0.45161889891145146
ITPKA,111,0.07346568519781188
ITPR1,111,0.12832549808865729
ITPR3,111,-0.08207327102733816
ITPRID2,111,-0.18623845453166063
ITSN2,111,0.5253295894717758
IWS1,111,0.05233169262139045
JADE2,111,-0.03377731908672279
JAG1,111,-0.06862358679257885
JAK1,111,0.14615320953413852
JAK2,111,0.20467475727907372
JAK3,111,-0.07920431744450178
JAZF1,111,0.10680837762581301
JCAD,111,-0.13184173457275158
JHY,111,0.13936370115709842
JKAMP,111,0.09458376551613762
JMJD1C,111,0.011267154094571241
JMJD4,111,-0.024571378337040442
JMJD6,111,-0.08875581467848571
JMJD8,111,-0.029093602332879394
JMY,111,0.22753728079077454
JOSD1,111,0.056360511658478885
JPH1,111,-0.13194095836312913
JPH4,111,-0.10262709925017646
JPT1,111,-0.04277225209096924
JSRP1,111,0.07477785903559904
JTB,111,0.19523398488156152
JUN,111,0.3238884271171127
JUNB,111,0.25944626757348144
JUND,111,0.05556537629206226
JUP,111,-0.07900035582656405
KALRN,111,0.14942557996105932
KANSL1,111,0.13989738635857224
KANSL2,111,0.11260065263494981
KANSL3,111,-0.08107177664775203
KAT14,111,-0.19136302787009704
KAT2A,111,0.02860074946485459
KAT5,111,-0.08494704258731758
KAT6A,111,0.0612781821974517
KAT6B,111,0.028487748993108065
KAT7,111,0.041501651917788825
KATNA1,111,0.10620132805102156
KATNB1,111,-0.016635618096915054
KBTBD2,111,-0.11950116969586584
KBTBD3,111,0.11085459863431657
KCMF1,111,0.4322577940132464
KCNA10,111,0.1309239958107722
KCNA2,111,0.13656091598352388
KCNA3,111,0.0016855266535628047
KCNA4,111,0.17030384331465928
KCNA7,111,0.005501007458821781
KCNC1,111,0.06588023031368467
KCNC2,111,-0.06566071147044739
KCNC4,111,0.0584365027022738
KCND3,111,-0.08169067913914847
KCNG1,111,-0.05326771304467034
KCNG3,111,-0.19206687932692398
KCNH3,111,-0.08002079518118055
KCNH6,111,0.05298218754561083
KCNIP3,111,0.20955552879793063
KCNJ14,111,-0.10432439880290068
KCNJ4,111,-0.23067938973962765
KCNJ9,111,0.0808758252648251
KCNK12,111,-0.013285393465533629
KCNK13,111,0.16153070784957638
KCNK17,111,0.02950390745263894
KCNK4,111,0.05916259578236796
KCNK5,111,0.12431076406302971
KCNK7,111,-0.18207708027462413
KCNMB4,111,0.056577490988976784
KCNN1,111,-0.13582450277927297
KCNQ4,111,-0.12409491990885636
KCNQ5,111,0.32219792053017743
KCNS1,111,-0.25131190579169194
KCNT1,111,-0.06786398736914875
KCTD10,111,-0.11742447527056525
KCTD18,111,-0.011307018352443552
KCTD2,111,0.20612499387115094
KCTD21,111,-0.005912352729773687
KCTD5,111,0.19278395963803024
KCTD9,111,-0.05808694335539362
KDELR1,111,0.1306735172206895
KDELR2,111,0.051452626071762965
KDELR3,111,0.1642112763774659
KDF1,111,-0.09210545655489204
KDM1A,111,0.08808125003797175
KDM2A,111,0.17424516784270475
KDM2B,111,0.061924579183082494
KDM4A,111,-0.1080873839222949
KDM4C,111,0.0327205688510093
KDM4E,111,0.023543096930071918
KDM5A,111,0.09288423028643046
KDM5C,111,-0.0573777137742459
KDM6A,111,0.15233459403527386
KDM8,111,0.17757133677287568
KDR,111,-0.03546949430456825
KDSR,111,-0.05541112005301156
KEAP1,111,0.04212669520702397
KGD4,111,0.18573800063808554
KHDC1,111,0.14225584242641903
KHDC1L,111,0.02420624019536451
KHDC3L,111,0.20820287749966812
KHDC4,111,-0.030976180727897932
KHDRBS1,111,-0.05341102443682707
KHSRP,111,-0.023045385769650383
KIAA1143,111,0.09187544206450554
KIAA1217,111,-0.1356898098204307
KIAA1328,111,0.16507826114879834
KIAA2013,111,-0.12717125916621
KIDINS220,111,0.16274623170645566
KIF14,111,0.0066266939187823405
KIF15,111,-0.05999566676480899
KIF18A,111,0.08199951589869074
KIF18B,111,0.06977090269334302
KIF1A,111,-0.0008815658092994292
KIF1B,111,-0.10333718561824619
KIF20A,111,-0.16783965903829082
KIF20B,111,0.07204293676885191
KIF21B,111,-0.09541746561070541
KIF22,111,-0.02973382120633138
KIF26A,111,0.17036098572761307
KIF27,111,-0.024209519460757424
KIF2A,111,0.07685207616933544
KIF2C,111,0.15579074228691334
KIF4A,111,0.08659251924733312
KIF5A,111,-0.0401642393581547
KIF6,111,0.01183156363205833
KIF7,111,-0.08279706008214777
KIFAP3,111,-0.03965819912042613
KIFBP,111,0.0501569898142222
KIFC1,111,0.02427396055709256
KIFC2,111,-0.016555019868727257
KIN,111,-0.01578691583169445
KIR2DL1,111,-0.07966304030405516
KIR2DL4,111,-0.06110383139479988
