gene_id,n_cell_lines,pearson
HDAC2,111,0.2162619566673856
HDAC3,111,0.09960834864008332
HDAC4,111,0.2287595044228373
HDAC5,111,0.042356881517581234
HDAC7,111,0.011818979546559747
HDAC8,111,-0.002846479774048447
HDC,111,-0.049453598173308015
HDDC3,111,-0.1118927685204007
HDGF,111,0.03539263261193166
HDGFL2,111,-0.14477738544618568
HDHD3,111,0.012027492159788981
HDHD5,111,-0.030568618562497967
HDLBP,111,0.02466034565827985
HEATR3,111,0.24025940462344306
HEATR5B,111,-0.0987366166323491
HEATR6,111,0.019231326923540768
HEATR9,111,0.03376217846610925
HECTD1,111,0.151988346489119
HECTD3,111,-0.08546892246875988
HELB,111,0.01752134383553873
HELZ,111,0.1621077900969294
HELZ2,111,0.13851451332808046
HEMGN,111,0.19333383032421214
HENMT1,111,-0.01572031115474872
HERC1,111,0.008150703767043502
HERC2,111,-0.0598327766157577
HERPUD1,111,-0.1221205032154134
HERPUD2,111,-0.1818065331260132
HES1,111,0.1656662359060641
HES2,111,-0.04874553731907366
HES3,111,0.10027921299185145
HES5,111,0.01026467127633232
HES6,111,0.060626117509662895
HES7,111,-0.09256628000726243
HESX1,111,0.08011292052384046
HEXIM1,111,-0.08517513697339192
HEXIM2,111,-0.11669813931764564
HGH1,111,0.05968312303340721
HGS,111,0.08238943629076076
HHEX,111,-0.15302061547192516
HIBCH,111,-0.024522136553681406
HIC2,111,0.325426652784394
HID1,111,-0.015741861848453425
HIF1AN,111,-0.03335613445252374
HIGD1A,111,0.05569522024456744
HIGD1B,111,-0.03589874028698926
HIGD2A,111,-0.015042476758810841
HIKESHI,111,-0.13338114900108652
HINFP,111,-0.03252223030813079
HIPK1,111,0.09004063006364961
HIRA,111,0.12711268283074525
HJURP,111,0.017502078707419294
HJV,111,-0.042257890862239786
HK1,111,-0.12727566018677025
HK2,111,0.14305399721978962
HLCS,111,0.2385948307575932
HLX,111,0.13463027906758002
HM13,111,-0.13585563622750668
HMBS,111,0.0478487161458911
HMCES,111,0.03335674413937073
HMGA1,111,0.057626717782074066
HMGA2,111,0.08618226107777446
HMGB1,111,0.2375920713856176
HMGCL,111,0.06141361563417328
HMGCLL1,111,-0.0017992672816093008
HMGCR,111,0.05034840043990664
HMGCS1,111,0.2677917309337403
HMGXB3,111,0.13943864960079455
HMMR,111,0.13200997789788244
HMX3,111,0.027023675234414648
HNF1A,111,0.283413240854108
HNF1B,111,0.715622470615777
HNF4A,111,0.02921915181374457
HNF4G,111,0.10204855805340196
HNRNPA0,111,-0.026432525273030416
HNRNPA1,111,0.21725156000637397
HNRNPA2B1,111,0.16555878976844637
HNRNPA3,111,-0.0027790339849788465
HNRNPAB,111,-0.012726998865020512
HNRNPD,111,0.15868147204319982
HNRNPDL,111,0.07174938942682654
HNRNPF,111,0.04047926337386439
HNRNPH1,111,0.43095356418679376
HNRNPH3,111,-0.17402371807670677
HNRNPL,111,-0.10938051053895914
HNRNPM,111,0.35413191291403834
HNRNPR,111,0.1712533498255868
HNRNPU,111,0.049710952572209706
HNRNPUL2,111,0.05901775101146358
HOMER3,111,0.03279319948376532
HORMAD1,111,-0.10072019687037143
HORMAD2,111,0.16195379179149197
HOXA10,111,-0.06176628305666426
HOXA11,111,0.10302939774854804
HOXA13,111,-0.05172292880789595
HOXA5,111,-0.0004842886616489726
HOXA6,111,0.12738857426002387
HOXA9,111,0.0644679561252593
HOXB13,111,-0.02588142755157779
HOXB3,111,0.05833731457850464
HOXB5,111,0.033244964467768444
HOXB7,111,-0.025987275618915995
HOXB8,111,0.1066682633081325
HOXB9,111,0.17487105209915152
HOXC10,111,0.05500548812839646
HOXC11,111,0.005904844003940005
HOXC12,111,-0.034954876512450515
HOXC13,111,0.17801034244094718
HOXC4,111,0.04644228956592479
HOXC5,111,0.036257755431311045
HOXC6,111,0.028168018994147153
HOXC8,111,0.050877851010945496
HOXC9,111,0.01424205567735563
HOXD10,111,0.07633417325267486
HOXD11,111,-0.030727099567698344
HOXD13,111,-0.057749330081476244
HOXD9,111,0.25617674699759685
HPCAL4,111,0.04938206018881176
HPD,111,0.13461084370588358
HPRT1,111,0.0690799527857499
HPS1,111,-0.14161265803732112
HPSE2,111,-0.1878259376772031
HRAS,111,-0.027621071652265346
HRH3,111,0.13309613889685737
HRK,111,-0.029472758180119595
HROB,111,0.22597613320633178
HS2ST1,111,0.15881873554224882
HS3ST3B1,111,0.008673522539021311
HS6ST1,111,0.1268453644730968
HSBP1,111,0.0769186035727458
HSCB,111,0.07876847101498118
HSD11B1,111,0.08341873752731206
HSD11B1L,111,-0.032573685889737275
HSD11B2,111,-0.035913829135867006
HSD17B10,111,0.44234273287311493
HSD17B12,111,0.1408308387959989
HSD17B3,111,0.054071489434278246
HSD17B4,111,-0.08484193687009574
HSD17B7,111,-0.01884336499875861
HSD3B1,111,0.08525399961801794
HSD3B7,111,-0.019531121524320003
HSF1,111,0.29216140691500164
HSF2,111,0.05315797059261298
HSF4,111,0.04736716492460785
HSF5,111,-0.14582891419001942
HSP90AA1,111,-0.09236832482750276
HSP90AB1,111,-0.06699537874765932
HSP90B1,111,0.08105926977870173
HSPA13,111,0.007917605740527673
HSPA14,111,-0.13988776691638996
HSPA4,111,-0.044018123091536264
HSPA5,111,0.07637307380657453
HSPA6,111,0.02101317107721084
HSPA8,111,0.33266472930845636
HSPB7,111,0.09015952595533423
HSPB9,111,0.12540907043930255
HTATSF1,111,-0.2526342561097257
HTR7,111,-0.12019540087947346
HTRA2,111,0.19366539129702323
HTT,111,-0.04050135846142591
HUS1,111,0.04120575667100985
HUWE1,111,0.28238660002278104
HYAL2,111,0.12598424282384654
HYAL4,111,0.20037452653136711
HYCC2,111,-0.08513082425182812
HYDIN,111,0.07403042811642213
HYI,111,-0.06995301807744148
HYLS1,111,-0.07154033993119199
HYPK,111,0.05207054598990562
IARS2,111,0.25337720683224196
IBA57,111,0.20952135926311152
ICAM4,111,0.13320888474153808
ICAM5,111,0.08711967128894837
ICE1,111,0.3275571847938131
ICE2,111,0.38861576900968936
ICMT,111,0.2821798251221246
ID1,111,0.05502886553832927
ID2,111,0.20251164492170648
ID3,111,0.11233721255656628
ID4,111,-0.005042013127907967
IDE,111,0.06072120958138571
IDH1,111,-0.012082259650894217
IDH3A,111,0.14928494414982132
IDI1,111,0.12544071061249332
IER3,111,0.00541697427596863
IER3IP1,111,-0.0010990082934665515
IER5L,111,0.10219770263150534
IFI35,111,-0.057701902084865114
IFIT3,111,0.09236369197483592
IFITM2,111,-0.07349568259304465
IFITM5,111,-0.11553374725413468
IFNA5,111,-0.007791274004537408
IFNLR1,111,0.1385677479928214
IFNW1,111,0.11659699733694394
IFRD2,111,-0.07676249576795235
IFT122,111,0.23703348122783552
IFT140,111,-0.05243383706713637
IFT22,111,0.011137258075700126
IFT43,111,0.1330348459058806
IFT57,111,0.11547419561352089
IFT80,111,0.07473142223394208
IGDCC3,111,0.01839615850251582
IGDCC4,111,0.12684551499512228
IGF1R,111,0.030377416791788524
IGF2,111,-0.01799903301969377
IGF2BP1,111,0.3767638580702468
IGF2BP2,111,-0.05357452071028499
IGF2BP3,111,0.18045553962250815
IGFALS,111,-0.1433929361955249
IGFBP1,111,-0.02430265118382087
IGFBP3,111,-0.04377115826272795
IGFBP4,111,-0.0047963667222148875
IGFBP6,111,0.038606343904152025
IGFBP7,111,0.2322476454676819
IGFL2,111,-0.06567338186122021
IGFLR1,111,-0.05934544515908905
IGFN1,111,0.08678734055554135
IGHMBP2,111,-0.01513645084721739
IGLL1,111,0.3349518474659016
IGLL5,111,-0.13145771324077024
IGLON5,111,-0.19689047193209358
IGSF3,111,0.12297854072869555
IGSF8,111,0.12268881603396482
IHO1,111,0.03328260238591976
IKBKB,111,0.07896939075792805
IKBKG,111,0.08292128867315568
IKZF1,111,0.2628377516726585
IKZF3,111,0.10744074104824916
IL11,111,-0.008091827691409384
IL12RB1,111,-0.14693235032583674
IL12RB2,111,-0.06741210869482832
IL17C,111,-0.12632557664654012
IL17D,111,0.11543187208693981
IL18,111,-0.030155442419381638
IL18BP,111,0.051669278524317255
IL1A,111,0.041136641991806354
IL1R1,111,-0.035008227741618055
IL1RL2,111,0.1069836169790481
IL22RA1,111,0.05334973283469706
IL3,111,-0.039079108012316816
IL31,111,0.10900367073118641
IL34,111,0.08466111975858806
IL36A,111,0.06395426845245746
IL36B,111,0.10052837098629516
IL36G,111,-0.15983982069285319
IL6R,111,0.03934757678962202
IL6ST,111,-0.1435571345612348
IL9R,111,0.44184201871946077
ILF2,111,-0.02139625860245467
ILF3,111,0.3104824126419365
ILK,111,0.38582522925114804
ILRUN,111,0.07990784556337169
ILVBL,111,-0.01100386082724639
IMMP2L,111,0.0651945476976396
IMMT,111,0.189931477458082
IMP3,111,0.2038788131485449
IMPA1,111,-0.2359206682436669
IMPA2,111,0.05957255204384678
IMPDH1,111,-0.020390146832469834
IMPDH2,111,0.5366242579772391
INA,111,0.3269226114080031
INAFM1,111,-0.020411350253601274
ING1,111,-0.0212718183542584
ING2,111,0.13385256722938269
ING3,111,0.29268342110566076
ING5,111,0.009155777157743246
INHBC,111,-0.1292144980651532
INHBE,111,-0.2274301198500349
INO80,111,-0.09268183627794635
INO80B,111,0.08439663171795239
INO80C,111,0.20907001188065324
INO80D,111,0.010787303166686859
INO80E,111,0.04755034628379107
INPP4A,111,-0.139615205629616
INPP5A,111,0.23350525625365837
INPP5B,111,0.007815818425747051
INPP5E,111,-0.1586051355183596
INPP5K,111,0.04236575345782113
INPPL1,111,0.017470231665805885
INS,111,0.15331686301979838
INSIG1,111,0.05584525321565208
INSM1,111,0.1141671466785876
INSM2,111,0.12047600068568828
INSR,111,0.06570797480650137
INTS10,111,0.21526312137886014
INTS12,111,0.1541915717655939
INTS13,111,0.0339399245522948
INTS14,111,0.10394176479989434
INTS15,111,0.005587796953652326
INTS2,111,-0.049771737542620625
INTS6,111,0.21177531905891744
IP6K2,111,-0.044484450472012625
IP6K3,111,-0.060895332331557354
IPMK,111,0.04054881369531517
IPO11,111,0.03899983509290543
IPO13,111,0.19201299010843223
IPO4,111,-0.0786480280669129
IPO5,111,-0.11087634187733533
IPO7,111,0.25728455474230255
IPO9,111,0.20839597443118496
IPP,111,0.17580916496901353
IPPK,111,0.4643593057282235
IQCA1,111,-0.10896020578834416
IQCB1,111,-0.049740147075029134
IQCC,111,0.0645041801267563
IQCF1,111,-0.16193331927661922
IQCN,111,-0.09211463221526595
IQGAP1,111,0.08543007761462815
IQGAP3,111,-0.09981093073273152
IRAG2,111,0.11907856712971042
IREB2,111,0.16119336617078603
IRF2,111,0.09407107451612025
IRF2BP1,111,-0.09783717106901346
IRF2BP2,111,0.2093802910910694
IRF2BPL,111,0.11829096711406448
IRF4,111,0.6093170395898849
IRF6,111,-0.12766718303196195
IRF8,111,0.3202454106502925
IRF9,111,-0.04905576017180733
IRGC,111,0.014052290645399477
IRS1,111,0.16447020630707732
IRS2,111,0.1666000039600048
IRS4,111,0.1015064920316449
IRX3,111,0.05284854413729965
ISCA1,111,0.19679047557654186
ISCA2,111,-0.023854957223538014
ISG15,111,-0.05843142749489196
ISG20L2,111,-0.12255575207997671
ISL1,111,0.5875638664634069
ISL2,111,-0.08467360337691215
ISM2,111,-0.10131096103426655
ISOC2,111,0.09343533976977107
IST1,111,0.008334352948098844
ISYNA1,111,-0.17198693687964747
ITCH,111,-0.15221369241320265
ITGA1,111,-0.048215502861391805
ITGA11,111,0.010762878927113383
ITGA2B,111,0.026448732387245596
ITGA3,111,0.32470863681072215
ITGA4,111,-0.043747012130180556
ITGA5,111,0.0037722922554241983
ITGA6,111,0.028905230756483085
ITGA7,111,-0.10909850241479177
ITGA9,111,0.13891841432877527
ITGAM,111,-0.020582508586357393
ITGAV,111,0.6100982071446146
ITGB1,111,0.36644984784611
ITGB3,111,0.20351874453724864
ITGB5,111,0.4149106867813887
ITGB7,111,0.18794954295162059
ITIH4,111,-0.15304080736027603
ITM2B,111,0.10102937879309995
ITPA,111,0.25003581994193635
ITPK1,111,0.08559532059570288
ITPKA,111,0.11734527064463451
ITPR1,111,0.19710965864536514
ITPR3,111,0.006124162261563617
ITPRID2,111,-0.09050515701199503
ITSN2,111,0.447550750785479
IWS1,111,-0.019575019427256455
JADE2,111,-0.056583336463221785
JAG1,111,0.02449608912641169
JAK1,111,0.09428534546625678
JAK2,111,0.23945681108428052
JAK3,111,-0.10340658648905124
JAZF1,111,0.1505588708992255
JCAD,111,-0.08897775996129739
JHY,111,-0.05726559111655131
JKAMP,111,0.04151671048580869
JMJD1C,111,-0.09756081084326595
JMJD4,111,0.005638908860239918
JMJD6,111,-0.07433141235419548
JMJD8,111,0.027263650228773997
JMY,111,0.200242959666323
JOSD1,111,0.10691202106769497
JPH1,111,-0.0686383969559429
JPH4,111,0.05236342155864048
JPT1,111,-0.06526194794875721
JSRP1,111,0.0875739786437754
JTB,111,0.2581433876776208
JUN,111,0.28393805881242196
JUNB,111,0.023474143901048263
JUND,111,0.06775598566021312
JUP,111,-0.041568411960566376
KALRN,111,0.035336950565819446
KANSL1,111,0.20805523954768645
KANSL2,111,0.09909666315961589
KANSL3,111,-0.15184232397742606
KAT14,111,-0.10352650083834147
KAT2A,111,-0.016923601542599895
KAT5,111,0.10858273673730173
KAT6A,111,0.10014415470058419
KAT6B,111,0.02927625613406551
KAT7,111,0.06027851276560223
KATNA1,111,0.06929898005602983
KATNB1,111,0.0480509172505695
KBTBD2,111,-0.13901312356431283
KBTBD3,111,0.25546937989481044
KCMF1,111,0.2901972811103086
KCNA10,111,0.1413463755255085
KCNA2,111,0.09616705387833342
KCNA3,111,-0.10215324915789485
KCNA4,111,0.08025191389920056
KCNA7,111,-0.031267921161926615
KCNC1,111,-0.05085318781902028
KCNC2,111,0.029387799274159784
KCNC4,111,0.090701774114406
KCND3,111,-0.04609939933340856
KCNG1,111,-0.13886610719859838
KCNG3,111,-0.1367187683551462
KCNH3,111,-0.1078753155561405
KCNH6,111,0.03507015580703896
KCNIP3,111,0.10010526426411903
KCNJ14,111,-0.22853330897824958
KCNJ4,111,-0.20242726886482
KCNJ9,111,0.14522297453849736
KCNK12,111,-0.22349866041965102
KCNK13,111,0.17152537735713122
KCNK17,111,0.012062842520773656
KCNK4,111,0.13892033826130196
KCNK5,111,0.14247465873809118
KCNK7,111,-0.19396712218486536
KCNMB4,111,0.0731629281609118
KCNN1,111,-0.15786382474782118
KCNQ4,111,0.0744900190953521
KCNQ5,111,0.34233949598517294
KCNS1,111,-0.25268321231741764
KCNT1,111,-0.02394148938429406
KCTD10,111,-0.009934216468423141
KCTD18,111,-0.045271635481027035
KCTD2,111,0.18969149970710114
KCTD21,111,-0.03893039819402729
KCTD5,111,0.3404896964180305
KCTD9,111,0.053517116042162007
KDELR1,111,0.19304118291470493
KDELR2,111,-0.11248768898930592
KDELR3,111,0.21470710183244138
KDF1,111,-0.10149834394241417
KDM1A,111,0.23352301115166907
KDM2A,111,0.08907551692012577
KDM2B,111,0.08566445040434119
KDM4A,111,-0.11614699653584558
KDM4C,111,0.12064556111050784
KDM4E,111,0.025510922224257687
KDM5A,111,-0.01389659802520365
KDM5C,111,-0.04404465950677171
KDM6A,111,0.18435617436306137
KDM8,111,0.0946803570558753
KDR,111,0.08041294274405515
KDSR,111,0.2529068976320638
KEAP1,111,0.07180206936942807
KGD4,111,0.08864246489589972
KHDC1,111,0.09885016484437609
KHDC1L,111,0.03990768314615546
KHDC3L,111,0.15707705064777042
KHDC4,111,0.05412981900429978
KHDRBS1,111,-0.1383628643517044
KHSRP,111,0.011154830856736726
KIAA1143,111,0.11358149255098628
KIAA1217,111,-0.10952164528209939
KIAA1328,111,0.1074039652490619
KIAA2013,111,-0.11551322748350722
KIDINS220,111,0.2157817088760946
KIF14,111,0.09375091213889414
KIF15,111,-0.07352240818071652
KIF18A,111,0.16721637825455843
KIF18B,111,0.29264041453640843
KIF1A,111,-0.03172378831453918
KIF1B,111,-0.15997747946646682
KIF20A,111,-0.2370806761084161
KIF20B,111,0.05825328126273826
KIF21B,111,0.01114489089823021
KIF22,111,0.044008456543182785
KIF26A,111,0.19147001217020382
KIF27,111,0.05756640491593314
KIF2A,111,0.126020810662775
KIF2C,111,-0.03657462568444758
KIF4A,111,0.10048880870297071
KIF5A,111,-0.09301118594827398
KIF6,111,0.06491657083828767
KIF7,111,0.09796198894686985
KIFAP3,111,0.012212042995482853
KIFBP,111,0.09813655631853707
KIFC1,111,0.0036376307123820537
KIFC2,111,-0.03328074542599477
KIN,111,-0.13591072953242705
KIR2DL1,111,-0.043041457530105035
KIR2DL4,111,-0.03952275861149017
KIR3DL2,111,-0.06409636865793449
KISS1,111,-0.009121867107797192
KLB,111,-0.08811505847969212
KLC2,111,0.12342014912779659
KLC3,111,0.08572559761313861
KLF1,111,0.03649309814128536
KLF10,111,0.157974025438318
KLF16,111,0.015138709792051983
KLF17,111,0.09844883643090852
KLF2,111,0.16957804726890327
KLF3,111,-0.08442399206628126
KLF4,111,0.08807652011391151
KLF5,111,0.6977379839797103
KLF6,111,-0.14878302360036658
KLF7,111,0.01053166901713848
KLHDC3,111,0.024656421882948386
KLHDC4,111,-0.002108893394859056
KLHDC8A,111,-0.05394955083247499
KLHL10,111,0.12241505081310958
KLHL11,111,0.1357496288623104
KLHL12,111,0.014822236254254557
KLHL2,111,-0.0073884362944200985
KLHL34,111,-0.10051314675683677
KLHL35,111,0.014005507442335027
KLHL38,111,0.06365714979847859
KLHL40,111,0.1280163561361544
KLHL42,111,0.001066521863339617
KLHL6,111,-0.00012412247104652462
KLHL7,111,0.049840080211144805
KLK5,111,0.07576343675333852
KLLN,111,-0.028176967531099
KMT2A,111,-0.09399231805927083
KMT2B,111,0.041854430229013355
KMT2C,111,-0.02024505374525734
KMT2D,111,0.030999530900901094
KMT2E,111,-0.06055854065910465
KMT5A,111,-0.04832893810119113
KMT5B,111,-0.10363787463390685
KNG1,111,0.021602570425526397
KNL1,111,-0.06366721349868601
KNTC1,111,0.10478080154393063
KPNA2,111,0.026005901985319223
KPNA4,111,-0.042360310505465015
KPNA6,111,-0.19535783013109587
KPNA7,111,-0.038049948447669096
KRAS,111,0.38941540056932206
KRBOX5,111,0.0010708284946948257
KREMEN2,111,0.005411958980325797
KRIT1,111,0.1587013296804808
KRR1,111,-0.05305618369576186
KRT10,111,0.15998034253974136
KRT12,111,-0.06427701288770246
KRT13,111,0.02425715001276498
KRT15,111,0.030213737880117685
KRT18,111,0.10514531440106749
KRT19,111,0.08307377014982066
KRT25,111,-0.07657164761771756
KRT27,111,0.1465527662802685
KRT28,111,0.1441509994802884
KRT31,111,-0.16090094035182625
KRT32,111,0.13677647911506538
KRT34,111,-0.1160262146122254
KRT35,111,-0.014191230552850605
KRT4,111,-0.15622444275693942
KRT6B,111,0.10889208070780962
KRT7,111,-0.006485531898671167
KRT71,111,-0.08456098604252103
KRT72,111,-0.019891403622443706
KRT76,111,-0.1639002567274866
KRT79,111,-0.08348340482729262
KRT80,111,-0.2143659274353068
KRT83,111,-0.16186385787751498
KRT85,111,-0.031056205566392863
KRT9,111,0.02391515882631884
KRTCAP2,111,-0.036477489367501385
KRTCAP3,111,0.06931918062371338
KRTDAP,111,-0.28429105749925676
KTI12,111,0.2837586571598096
KXD1,111,0.0636206829435585
L1CAM,111,0.16055704349925848
L3HYPDH,111,0.021719522365625375
L3MBTL1,111,-0.021919909169863312
LACTB,111,-0.18119172336143471
LAGE3,111,0.08872527096155519
LAIR1,111,0.13819730640021924
LAIR2,111,-0.011287100671184021
LAMB2,111,-0.17225434444608465
LAMB4,111,-0.03992265221951032
LAMC2,111,-0.07363592837986674
LAMC3,111,-0.11516063781236581
LAMTOR1,111,0.2481137460655761
LAMTOR2,111,0.10794756423023753
LAMTOR3,111,0.23169136593915934
LAMTOR4,111,0.06938982968083676
LANCL2,111,0.288665079107801
LANCL3,111,0.12351964004263437
LAP3,111,0.014460443895331613
LAPTM4B,111,-0.01142926611734781
LARP1,111,-0.08936268399305458
LARP1B,111,-0.13201222464769446
LARP4,111,-0.22022199529403058
LARP4B,111,0.09367262881769968
LARP6,111,0.056974767685868274
LARP7,111,-0.11370211791272695
LARS2,111,0.30208167471907854
LAS1L,111,0.0843379713833647
LASP1,111,0.10016129835006846
LCE1B,111,-0.07846039982541458
LCE2A,111,-0.13593114499649914
LCE3A,111,0.06732574483174218
LCE3C,111,0.25352242528989977
LCE5A,111,0.020463053804630024
LCMT1,111,0.11220416010226017
LCMT2,111,-0.07461403509957665
LCN10,111,-0.05854091030815477
LCN15,111,0.20026513328885703
LCN6,111,0.15630142519884552
LCN8,111,0.10536921239488961
LDB1,111,0.30595881851262025
LDHA,111,-0.03714098266070432
LDLR,111,-0.1408545264581848
LDLRAD1,111,0.01996481582347391
LDLRAP1,111,-0.010510029227400951
LDOC1,111,0.15595742384128844
