gene_id,n_cell_lines,pearson
HNF1B,111,0.7000529020878901
HNF4A,111,0.06776956485825338
HNF4G,111,0.024797377842522426
HNRNPA0,111,-0.032445272605747845
HNRNPA1,111,0.26524584426570696
HNRNPA2B1,111,0.12018632806967734
HNRNPA3,111,0.027393656221388334
HNRNPAB,111,0.045320229813358086
HNRNPD,111,0.19089510418973932
HNRNPDL,111,0.09894846746750546
HNRNPF,111,0.013223208205949154
HNRNPH1,111,0.46023329128117413
HNRNPH3,111,-0.08609958485361746
HNRNPL,111,-0.0740385604471255
HNRNPM,111,0.22768817038439285
HNRNPR,111,0.15950437838290052
HNRNPU,111,0.13364994093396915
HNRNPUL2,111,0.11038004459109715
HOMER3,111,0.12644433755054685
HORMAD1,111,-0.013502835673268052
HORMAD2,111,0.10070230554743052
HOXA10,111,0.07798641676417223
HOXA11,111,0.0228792023729783
HOXA13,111,0.011180495720547724
HOXA5,111,-0.09896698235395271
HOXA6,111,0.030684233844202942
HOXA9,111,0.09536306061924456
HOXB13,111,-0.05038661520396876
HOXB3,111,0.11060185245344036
HOXB5,111,0.0686978568145576
HOXB7,111,-0.2114270925719774
HOXB8,111,0.21723874112350386
HOXB9,111,0.21985866908013346
HOXC10,111,0.04349268225680017
HOXC11,111,-0.058935426100595024
HOXC12,111,-0.08001464632234437
HOXC13,111,0.11128635957775168
HOXC4,111,-0.11282615231172057
HOXC5,111,0.009026300200522088
HOXC6,111,0.008823272374104761
HOXC8,111,0.1013877236668522
HOXC9,111,-0.07020513788119874
HOXD10,111,-0.04015839922465718
HOXD11,111,-0.07019907725929696
HOXD13,111,0.08692918131818139
HOXD9,111,0.23086595976545887
HPCAL4,111,0.03080611253807433
HPD,111,0.018863938213791776
HPRT1,111,0.033448203163545534
HPS1,111,-0.09545688727487843
HPSE2,111,-0.023803544081926427
HRAS,111,0.06659518016833212
HRH3,111,0.10889348166958994
HRK,111,-0.11398087086260524
HROB,111,0.04116370290417922
HS2ST1,111,0.23042866383742247
HS3ST3B1,111,0.049163960029931765
HS6ST1,111,0.1099189580015361
HSBP1,111,-0.023976971871677306
HSCB,111,-0.011958700884898773
HSD11B1,111,0.059123534689526934
HSD11B1L,111,0.18702704896676378
HSD11B2,111,0.021929384738483486
HSD17B10,111,0.4012738139927676
HSD17B12,111,0.24505005443683547
HSD17B3,111,-0.040378840244966796
HSD17B4,111,-0.16141856895471207
HSD17B7,111,-0.11101750126151495
HSD3B1,111,0.09618563315233129
HSD3B7,111,-0.17215226361709415
HSF1,111,0.2899366344988273
HSF2,111,-0.023715178615609053
HSF4,111,0.0431290260076093
HSF5,111,-0.19211454278107137
HSP90AA1,111,0.048105556635506676
HSP90AB1,111,0.22271679766168972
HSP90B1,111,-0.05536776109571481
HSPA13,111,0.12403117475644207
HSPA14,111,-0.012535983608040344
HSPA4,111,-0.12634264508583698
HSPA5,111,0.03496877098889423
HSPA6,111,-0.16488756885446787
HSPA8,111,0.3770100718928909
HSPB7,111,0.06157535861393408
HSPB9,111,0.11232182321649187
HTATSF1,111,-0.23571029628274062
HTR7,111,-0.08422722395733234
HTRA2,111,0.17824492446827553
HTT,111,-0.018826969995567357
HUS1,111,-0.022814195315218277
HUWE1,111,0.20003797530256537
HYAL2,111,0.12277636495772846
HYAL4,111,0.15457251398009683
HYCC2,111,0.0799456703073085
HYDIN,111,0.06754117670425462
HYI,111,-0.16538976101383632
HYLS1,111,-0.062222981642762895
HYPK,111,0.03704867596713162
IARS2,111,0.14808478006682732
IBA57,111,0.3500960749685296
ICAM4,111,0.08968825692016127
ICAM5,111,-0.011481095596747886
ICE1,111,0.3214178464479335
ICE2,111,0.37680723987902676
ICMT,111,0.24837307318305304
ID1,111,0.030089786660760134
ID2,111,0.1814169374848635
ID3,111,0.13256452120918225
ID4,111,0.05369999383893337
IDE,111,-0.0719000590513341
IDH1,111,0.0501029841305057
IDH3A,111,0.2114593707660111
IDI1,111,0.07666233880486105
IER3,111,0.16593641365876394
IER3IP1,111,0.09803381417496433
IER5L,111,0.1334815350722137
IFI35,111,0.0484723651563584
IFIT3,111,0.09715402497911632
IFITM2,111,-0.11295045737934709
IFITM5,111,-0.06597708466736954
IFNA5,111,-0.00714440180023048
IFNLR1,111,0.13971903533228427
IFNW1,111,0.04288286004192367
IFRD2,111,-0.12389036944616848
IFT122,111,0.23008176890157103
IFT140,111,-0.04904916338870954
IFT22,111,-0.06213628366929211
IFT43,111,0.09523424207128321
IFT57,111,0.07722520253579197
IFT80,111,0.10554394198804973
IGDCC3,111,0.06095880236745429
IGDCC4,111,0.18817727246899044
IGF1R,111,0.02760117087292945
IGF2,111,-0.05165163365576263
IGF2BP1,111,0.2188027853535548
IGF2BP2,111,-0.01973499416110349
IGF2BP3,111,0.14174543926200991
IGFALS,111,-0.10544386758636885
IGFBP1,111,-0.08113544784276167
IGFBP3,111,0.010924550118521918
IGFBP4,111,-0.03913704589774094
IGFBP6,111,0.1194670636858422
IGFBP7,111,0.11065579179592674
IGFL2,111,0.05388784175521232
IGFLR1,111,-0.04435662572822855
IGFN1,111,0.1721090836611046
IGHMBP2,111,-0.021228909661280715
IGLL1,111,0.33689014827083497
IGLL5,111,-0.13479632055058485
IGLON5,111,-0.06342029431104354
IGSF3,111,0.04174545604597845
IGSF8,111,0.07950298620044714
IHO1,111,0.01174909608518168
IKBKB,111,0.03345650338693236
IKBKG,111,0.15201070620974558
IKZF1,111,0.3614268648272972
IKZF3,111,0.13456490247058547
IL11,111,0.050845430543359986
IL12RB1,111,0.00264749798643565
IL12RB2,111,0.07186280714833311
IL17C,111,0.07182243309426285
IL17D,111,0.20246785386458382
IL18,111,-0.04560800691376903
IL18BP,111,0.0715662659036352
IL1A,111,-0.02680340206602697
IL1R1,111,0.11302240012875253
IL1RL2,111,0.07502362864274807
IL22RA1,111,0.1357044040830289
IL3,111,0.053891851513081915
IL31,111,0.05995076215890135
IL34,111,0.1558000694432324
IL36A,111,-0.11295374263366142
IL36B,111,0.1482368523452017
IL36G,111,-0.12169901689110277
IL6R,111,-0.000399004167642875
IL6ST,111,-0.06977705376573651
IL9R,111,0.3966167603027738
ILF2,111,0.028869686992954006
ILF3,111,0.26030182846052535
ILK,111,0.3190160354745236
ILRUN,111,-4.5500907484824e-05
ILVBL,111,0.20520023152735925
IMMP2L,111,-0.0996831695883745
IMMT,111,0.09709687551211295
IMP3,111,0.14564417282419154
IMPA1,111,0.061542755464136394
IMPA2,111,0.14414430631407157
IMPDH1,111,-0.08429192014623818
IMPDH2,111,0.5795902999935215
INA,111,0.3191059161332472
INAFM1,111,0.01776580779234642
ING1,111,0.03125342932729409
ING2,111,0.07213256305656597
ING3,111,0.26490635952721825
ING5,111,0.12334341657986861
INHBC,111,-0.2147364996834121
INHBE,111,-0.2099178362018296
INO80,111,-0.09772172903601341
INO80B,111,0.09705731418164804
INO80C,111,0.14883180606874233
INO80D,111,0.11062223337186912
INO80E,111,0.028829615642539004
INPP4A,111,0.0248121310029227
INPP5A,111,0.1551277130623762
INPP5B,111,-0.017080390897482138
INPP5E,111,-0.1654211646645331
INPP5K,111,0.025354464213205155
INPPL1,111,0.06701263614114479
INS,111,0.05852886396077998
INSIG1,111,0.11152984056124927
INSM1,111,0.05136076327827408
INSM2,111,0.2190872337364933
INSR,111,0.06931695627057162
INTS10,111,0.26722217522202324
INTS12,111,0.25511720437314067
INTS13,111,0.05380027155477343
INTS14,111,0.11327571476246746
INTS15,111,0.052470778271103025
INTS2,111,-0.04464713803704314
INTS6,111,0.14808543346742753
IP6K2,111,0.02694419817706028
IP6K3,111,0.05936542372204116
IPMK,111,0.1367058931120065
IPO11,111,0.03907953969903887
IPO13,111,0.07324731714213308
IPO4,111,-0.04059061598686793
IPO5,111,0.03762270974062692
IPO7,111,0.2744630448562119
IPO9,111,0.22284027087556507
IPP,111,0.12755078149654608
IPPK,111,0.33918981222991945
IQCA1,111,-0.08030332654133482
IQCB1,111,0.13487757822698715
IQCC,111,0.053849318284620265
IQCF1,111,-0.14987434693250432
IQCN,111,-0.03487692645327778
IQGAP1,111,0.028215463317608335
IQGAP3,111,0.12031142672927543
IRAG2,111,-0.01987464525244379
IREB2,111,0.10975239254626633
IRF2,111,0.11309919891597031
IRF2BP1,111,-0.056577674936114083
IRF2BP2,111,0.28370921885920614
IRF2BPL,111,0.20242383337169684
IRF4,111,0.44937311126535406
IRF6,111,-0.060982941300620805
IRF8,111,0.3155603777517776
IRF9,111,0.0946292890824732
IRGC,111,0.054785586971186497
IRS1,111,-0.011661880521988022
IRS2,111,0.055650848626807865
IRS4,111,0.06433441280580807
IRX3,111,-0.10700349586256515
ISCA1,111,0.30748913035346886
ISCA2,111,-0.045282204820672634
ISG15,111,-0.03213510537779225
ISG20L2,111,0.07966863043286565
ISL1,111,0.6203247552883808
ISL2,111,-0.08580953923654759
ISM2,111,-0.14226078235279874
ISOC2,111,0.09803417668119711
IST1,111,0.14652216669621856
ISYNA1,111,0.04681755624873512
ITCH,111,-0.096640297321617
ITGA1,111,-0.09919612817791044
ITGA11,111,-0.008902810352004235
ITGA2B,111,0.06560079968268032
ITGA3,111,0.31843704503628684
ITGA4,111,-0.034071648776733444
ITGA5,111,0.10511590075181641
ITGA6,111,0.004709202870977811
ITGA7,111,0.0024112455407849513
ITGA9,111,-0.014067442690238229
ITGAM,111,0.06540812589251366
ITGAV,111,0.6070437295270962
ITGB1,111,0.37432798031391606
ITGB3,111,0.19812651727358946
ITGB5,111,0.42227372461467916
ITGB7,111,0.2625899194814209
ITIH4,111,-0.025803286265365762
ITM2B,111,0.07187143339212546
ITPA,111,0.2502834354453742
ITPK1,111,0.2657159878657884
ITPKA,111,-0.007164063506898138
ITPR1,111,0.16532799479820537
ITPR3,111,-0.041769654144133916
ITPRID2,111,-0.13842163766323995
ITSN2,111,0.5309724182318859
IWS1,111,0.05330138742824117
JADE2,111,0.015583704483135022
JAG1,111,0.14931222057298646
JAK1,111,0.14930324733167266
JAK2,111,0.1766880564607845
JAK3,111,-0.028243164191408446
JAZF1,111,0.051347713080121704
JCAD,111,0.011798779550212739
JHY,111,0.019356411728289672
JKAMP,111,0.01000200355138158
JMJD1C,111,-0.1559237761697155
JMJD4,111,0.0018814897016709482
JMJD6,111,-0.06554047323082605
JMJD8,111,-0.02179877083129541
JMY,111,0.13255631835599488
JOSD1,111,0.06458345018146938
JPH1,111,-0.07312394341540554
JPH4,111,-0.14889404916252438
JPT1,111,-0.05050747750569429
JSRP1,111,0.0855332679766944
JTB,111,0.18717556963588766
JUN,111,0.30072581708862367
JUNB,111,0.3321360819481842
JUND,111,0.09596965407414886
JUP,111,0.02690789453834893
KALRN,111,0.1328734014979835
KANSL1,111,0.14469198105325484
KANSL2,111,0.1119471358769998
KANSL3,111,0.20565920132390722
KAT14,111,-0.1667986765208635
KAT2A,111,0.004881280946285851
KAT5,111,-0.011607115691206182
KAT6A,111,0.15717794138968202
KAT6B,111,0.15370259868626732
KAT7,111,0.037827018832356285
KATNA1,111,0.10612879741180269
KATNB1,111,-0.0580342330343975
KBTBD2,111,-0.14372711588933323
KBTBD3,111,0.2688507649417803
KCMF1,111,0.3554439111366712
KCNA10,111,0.08866102310500093
KCNA2,111,0.20007231584544152
KCNA3,111,-0.057549172820267114
KCNA4,111,0.07911786062471035
KCNA7,111,0.01988118427848022
KCNC1,111,0.0900504440263023
KCNC2,111,-0.07221888046069702
KCNC4,111,0.02937150279708644
KCND3,111,-0.0344538415788213
KCNG1,111,-0.046338738747732235
KCNG3,111,-0.15271926438728076
KCNH3,111,-0.0378243883942859
KCNH6,111,0.20054343209317346
KCNIP3,111,0.11810222650792775
KCNJ14,111,-0.2508935897104984
KCNJ4,111,-0.1657488951214351
KCNJ9,111,0.14605807231620635
KCNK12,111,0.18830580752148215
KCNK13,111,0.056579162879700697
KCNK17,111,-0.07211170006412267
KCNK4,111,0.18828426163406106
KCNK5,111,0.1476978500798263
KCNK7,111,-0.14805886256915515
KCNMB4,111,0.08359436198711358
KCNN1,111,-0.13795377453079527
KCNQ4,111,-0.0768686672418343
KCNQ5,111,0.27813364398991114
KCNS1,111,-0.28250646827961473
KCNT1,111,-0.04539809784279427
KCTD10,111,-0.15036315497659694
KCTD18,111,0.042784877943292506
KCTD2,111,0.16088780756221385
KCTD21,111,0.08599508361837546
KCTD5,111,0.2199022065868052
KCTD9,111,0.06180932217517744
KDELR1,111,0.00743061702782861
KDELR2,111,-0.1486712019235773
KDELR3,111,0.21836789728730138
KDF1,111,0.030180935908109677
KDM1A,111,0.19529486703209228
KDM2A,111,0.21391719106558274
KDM2B,111,0.11033910951861955
KDM4A,111,-0.18099888399243869
KDM4C,111,0.08514982869926231
KDM4E,111,-0.08497869191900075
KDM5A,111,0.08215020891053969
KDM5C,111,-0.01074303911403746
KDM6A,111,0.16936863689411769
KDM8,111,0.26522849390884123
KDR,111,-0.01811638588038026
KDSR,111,0.24173568100291815
KEAP1,111,0.09772644032004947
KGD4,111,0.10325935638389935
KHDC1,111,0.07226947302178767
KHDC1L,111,0.13167368250481068
KHDC3L,111,-0.13536679919952693
KHDC4,111,0.1456298614034568
KHDRBS1,111,-0.1673874140222819
KHSRP,111,-0.012610126646003103
KIAA1143,111,0.03802288226128907
KIAA1217,111,0.05619896790523562
KIAA1328,111,0.20994645931685912
KIAA2013,111,-0.06889125428785309
KIDINS220,111,0.2768621454568162
KIF14,111,-0.0498900865676745
KIF15,111,-0.008420163290042875
KIF18A,111,0.0510306478092547
KIF18B,111,0.1852704168144158
KIF1A,111,-0.033949952840993794
KIF1B,111,-0.07885717342643245
KIF20A,111,-0.24112080234511307
KIF20B,111,-0.02727142672541778
KIF21B,111,0.06869489049675778
KIF22,111,-0.00038815950083051634
KIF26A,111,0.2090905029510581
KIF27,111,0.02097627053342908
KIF2A,111,0.12300535795626426
KIF2C,111,0.08208238461851038
KIF4A,111,0.09532102347969824
KIF5A,111,-0.23004488907857515
KIF6,111,0.07860966201595147
KIF7,111,0.017688565074404177
KIFAP3,111,0.02982636840632828
KIFBP,111,0.019766864231577697
KIFC1,111,-0.019457905080065424
KIFC2,111,0.017788757380423386
KIN,111,-0.06364012716111855
KIR2DL1,111,0.028404789154418433
KIR2DL4,111,-0.031196520250461095
KIR3DL2,111,-0.025783767142116328
KISS1,111,-0.05532305584262299
KLB,111,-0.11182003440630855
KLC2,111,0.20258279692548775
KLC3,111,0.014471200838257084
KLF1,111,0.14899835644086204
KLF10,111,0.19878634831740102
KLF16,111,0.011497674543986298
KLF17,111,0.12576512557820663
KLF2,111,0.16755030315161193
KLF3,111,-0.13272308812810396
KLF4,111,-0.07886838749767003
KLF5,111,0.5724973485820164
KLF6,111,-0.18912941625409666
KLF7,111,0.04453308290941989
KLHDC3,111,-0.005323580398442947
KLHDC4,111,0.059383683645863626
KLHDC8A,111,0.12427181538033592
KLHL10,111,-0.008587904896767007
KLHL11,111,0.1940535555901219
KLHL12,111,-0.0014082258503570228
KLHL2,111,-0.11003403743128301
KLHL34,111,-0.10950294308877842
KLHL35,111,0.021574562237935812
KLHL38,111,0.008565729794523507
KLHL40,111,0.2445901634790171
KLHL42,111,-0.06294410761686811
KLHL6,111,0.009718713730538535
KLHL7,111,-0.13814760338014512
KLK5,111,0.15077080333601237
KLLN,111,0.01127952491380606
KMT2A,111,-0.11808393851831067
KMT2B,111,0.07446425398559384
KMT2C,111,-0.05663330643817902
KMT2D,111,0.0171985778772067
KMT2E,111,-0.13837827239867
KMT5A,111,-0.030023171341961818
KMT5B,111,-0.13609513785860158
KNG1,111,0.05277524095445954
KNL1,111,-0.0022366675948043997
KNTC1,111,0.2079549829989134
KPNA2,111,0.11024979173916516
KPNA4,111,-0.01985368770714715
KPNA6,111,-0.23147506111132285
KPNA7,111,-0.08563967951071573
KRAS,111,0.3121363115502376
KRBOX5,111,0.059421499290213876
KREMEN2,111,0.02000309583007059
KRIT1,111,0.09288287223838033
KRR1,111,-0.017366039404224716
KRT10,111,0.170232305622155
KRT12,111,0.03081772349133411
KRT13,111,0.02577735424297467
KRT15,111,-0.017782095286641233
KRT18,111,0.055688219687361505
KRT19,111,-0.06160169251305628
KRT25,111,-0.04194434600033947
KRT27,111,-0.13087689045341616
KRT28,111,0.13999249922661358
KRT31,111,-0.0749186889349959
KRT32,111,0.10084905889218725
KRT34,111,-0.1449787788062306
KRT35,111,0.03704612538183091
KRT4,111,0.0007139388110849174
KRT6B,111,0.10984210231193334
KRT7,111,0.00041370516261240645
KRT71,111,-0.17347426336482305
KRT72,111,-0.06536274952334097
KRT76,111,0.05574578225186121
KRT79,111,0.04922714906264408
KRT80,111,-0.11779472462118122
KRT83,111,-0.14330609064242647
KRT85,111,-0.035411430534151626
KRT9,111,-0.015753096592200325
KRTCAP2,111,0.2076717848622004
KRTCAP3,111,-0.018783385069871508
KRTDAP,111,-0.10471390134048478
KTI12,111,0.10116523218183367
KXD1,111,0.09209588148953005
L1CAM,111,0.15162553084734948
L3HYPDH,111,-0.1591006087395583
L3MBTL1,111,-0.09846286367102267
LACTB,111,0.00021512980118441001
LAGE3,111,0.0017086900374459501
LAIR1,111,0.1927481137599514
LAIR2,111,-0.02525890061443791
LAMB2,111,-0.15302457106763628
LAMB4,111,-0.07489445609545971
LAMC2,111,0.09472705027476748
LAMC3,111,-0.08041763557402208
LAMTOR1,111,0.2060368394903384
LAMTOR2,111,0.20774467520298578
LAMTOR3,111,0.29382586687695655
LAMTOR4,111,0.20258609981441875
LANCL2,111,0.3739382529856648
LANCL3,111,0.10665765877288838
LAP3,111,0.005148780698118755
LAPTM4B,111,0.025870350903881584
LARP1,111,-0.10581058576074269
LARP1B,111,-0.14120921305095702
LARP4,111,-0.19364590493638906
LARP4B,111,0.10249245469879484
LARP6,111,0.23787890712112678
LARP7,111,-0.008602507557263007
LARS2,111,0.2881428953658485
LAS1L,111,0.09554709322852298
LASP1,111,0.08543585505572641
LCE1B,111,0.008627964982816165
LCE2A,111,-0.15417077621639144
LCE3A,111,0.09329853516748648
LCE3C,111,0.15668685121685985
LCE5A,111,-0.009416016517602816
LCMT1,111,0.1764493436088917
LCMT2,111,-0.11977499731632303
LCN10,111,-0.033923535377873265
LCN15,111,0.13441809388269146
LCN6,111,0.2212010590010079
LCN8,111,0.02825985195087189
LDB1,111,0.230144753876318
LDHA,111,0.04205515773293637
LDLR,111,-0.16713489963037167
LDLRAD1,111,0.023869237001783585
LDLRAP1,111,-0.02886497598292763
LDOC1,111,0.054097074961728664
LEF1,111,-0.13178243243063545
LELP1,111,-0.08518719405370449
LEMD2,111,0.0663090943890335
LEMD3,111,0.2128670960079265
LENG1,111,-0.04561630914999021
LENG8,111,-0.07032868685028183
LENG9,111,-0.09909729853949692
LEO1,111,0.014036076005381728
LEP,111,0.00535160766303507
LEPR,111,-0.018394643640063612
LETM1,111,0.2605507760293324
LETM2,111,0.04402004112972698
LETMD1,111,0.03119891133968546
LGALS14,111,0.3932511838289257
LGALS3BP,111,0.26158080755859797
LGALS4,111,0.11614383107131782
LGALS9,111,0.07425564641337647
LGI1,111,0.11184692823324015
LHFPL6,111,-0.02750320184864459
LHX1,111,-0.04320195535247485
LHX4,111,0.0353907881060158
LIAS,111,0.1885361957050435
LIF,111,0.06708495946094224
LIFR,111,0.0540860791893916
LIG1,111,-0.041457729224465424
LIG3,111,0.033701895277713015
LIG4,111,-0.03858382081848667
LILRB2,111,0.07559342650932516
LILRB5,111,-0.1199424579292162
LIMD1,111,0.11348223967702617
LIMD2,111,0.28651712403248214
LIMK1,111,-0.10199139448227248
LIN28A,111,-0.07716956109245121
LIN28B,111,0.35146417548854736
LIN37,111,0.08359803032511504
LIN52,111,-0.06501076324353548
LIN54,111,0.09951644210506812
LIN7B,111,0.1681073819025379
LIN7C,111,-0.10502093807502152
LIN9,111,0.0697339353591425
LINGO3,111,0.13482211027172075
LINS1,111,0.18446528842730212
LIPA,111,-0.11699567323686173
LIPE,111,-0.02143086742975965
LIPM,111,0.08363191282223911
LIPT1,111,0.2261284943812729
LIPT2,111,0.018956536208493156
LIX1,111,-0.1835576915597886
LIX1L,111,0.08634891468422144
LLGL2,111,0.11970158902259474
LLPH,111,-0.10135401140552527
LMAN2,111,0.06873813779854714
LMBR1L,111,0.08090128555968025
LMNA,111,0.3053598731068387
LMNB1,111,0.007455982623390506
LMO2,111,0.1114312159241142
LMO4,111,0.09438117059188011
LMOD3,111,-0.022234273195008248
LMTK2,111,0.025984349978151054
LMX1B,111,0.03816971708301023
LNPEP,111,0.007013027729865907
LONP1,111,-0.0341915706234742
LONRF2,111,0.0029489284737654374
LOXL1,111,-0.011057005478643534
LOXL3,111,-0.03556887783021975
LOXL4,111,-0.08789366208308613
LPAR1,111,0.16757632622659246
LPCAT3,111,-0.04293464107101637
LPGAT1,111,-0.1384976156635319
LPO,111,0.035371360042020794
